Unnamed: 0,NUTS3,CODE,country
1781379,IE021,A41,IE
1781380,IE021,A42,IE
1781381,IE021,A45,IE
1781382,IE022,A63,IE
1781383,IE022,A67,IE
1781384,IE011,A75,IE
1781385,IE011,A81,IE
1781386,IE022,A82,IE
1781387,IE022,A83,IE
1781388,IE022,A84,IE
1781389,IE022,A85,IE
1781390,IE022,A86,IE
1781391,IE011,A91,IE
1781392,IE011,A92,IE
1781393,IE021,A94,IE
1781394,IE021,A96,IE
1781395,IE022,A98,IE
1781396,IE022,C15,IE
1781397,IE021,D01,IE
1781398,IE021,D02,IE
1781399,IE021,D03,IE
1781400,IE021,D04,IE
1781401,IE021,D05,IE
1781402,IE021,D06,IE
1781403,IE021,D07,IE
1781404,IE021,D08,IE
1781405,IE021,D09,IE
1781406,IE021,D10,IE
1781407,IE021,D11,IE
1781408,IE021,D12,IE
1781409,IE021,D13,IE
1781410,IE021,D14,IE
1781411,IE021,D15,IE
1781412,IE021,D16,IE
1781413,IE021,D17,IE
1781414,IE021,D18,IE
1781415,IE021,D20,IE
1781416,IE021,D22,IE
1781417,IE021,D24,IE
1781418,IE021,D6W,IE
1781419,IE024,E21,IE
1781420,IE024,E25,IE
1781421,IE024,E32,IE
1781422,IE024,E34,IE
1781423,IE023,E41,IE
1781424,IE023,E45,IE
1781425,IE023,E53,IE
1781426,IE024,E91,IE
1781427,IE013,F12,IE
1781428,IE013,F23,IE
1781429,IE013,F26,IE
1781430,IE013,F28,IE
1781431,IE013,F31,IE
1781432,IE013,F35,IE
1781433,IE013,F42,IE
1781434,IE013,F45,IE
1781435,IE013,F52,IE
1781436,IE011,F56,IE
1781437,IE011,F91,IE
1781438,IE011,F92,IE
1781439,IE011,F93,IE
1781440,IE011,F94,IE
1781441,IE011,H12,IE
1781442,IE011,H14,IE
1781443,IE011,H16,IE
1781444,IE011,H18,IE
1781445,IE011,H23,IE
1781446,IE013,H53,IE
1781447,IE013,H54,IE
1781448,IE013,H62,IE
1781449,IE013,H65,IE
1781450,IE013,H71,IE
1781451,IE013,H91,IE
1781452,IE021,K32,IE
1781453,IE021,K34,IE
1781454,IE021,K36,IE
1781455,IE021,K45,IE
1781456,IE021,K56,IE
1781457,IE021,K67,IE
1781458,IE021,K78,IE
1781459,IE012,N37,IE
1781460,IE012,N39,IE
1781461,IE011,N41,IE
1781462,IE012,N91,IE
1781463,IE025,P12,IE
1781464,IE022,P14,IE
1781465,IE025,P17,IE
1781466,IE025,P24,IE
1781467,IE025,P25,IE
1781468,IE025,P31,IE
1781469,IE025,P32,IE
1781470,IE025,P36,IE
1781471,IE025,P43,IE
1781472,IE025,P47,IE
1781473,IE025,P51,IE
1781474,IE025,P56,IE
1781475,IE025,P61,IE
1781476,IE025,P67,IE
1781477,IE025,P72,IE
1781478,IE025,P75,IE
1781479,IE025,P81,IE
1781480,IE025,P85,IE
1781481,IE022,R14,IE
1781482,IE024,R21,IE
1781483,IE012,R32,IE
1781484,IE012,R35,IE
1781485,IE012,R42,IE
1781486,IE012,R45,IE
1781487,IE022,R51,IE
1781488,IE022,R56,IE
1781489,IE024,R93,IE
1781490,IE024,R95,IE
1781491,IE025,T12,IE
1781492,IE025,T23,IE
1781493,IE025,T34,IE
1781494,IE025,T45,IE
1781495,IE025,T56,IE
1781496,IE023,V14,IE
1781497,IE023,V15,IE
1781498,IE025,V23,IE
1781499,IE025,V31,IE
1781500,IE023,V35,IE
1781501,IE023,V42,IE
1781502,IE025,V92,IE
1781503,IE025,V93,IE
1781504,IE023,V94,IE
1781505,IE023,V95,IE
1781506,IE022,W12,IE
1781507,IE022,W23,IE
1781508,IE022,W34,IE
1781509,IE022,W91,IE
1781510,IE024,X42,IE
1781511,IE024,X91,IE
1781512,IE022,Y14,IE
1781513,IE024,Y21,IE
1781514,IE024,Y25,IE
1781515,IE024,Y34,IE
1781516,IE024,Y35,IE
